Date,Actual,SMImodel_PPR,SMImodel_Additive,SMImodel_Linear,PPR,Backward,GAIM
2013-01-26,106.45138888888904,76.19589915362172,86.24256608573441,89.35647079856948,93.96975013275755,69.22111727747313,44.73387715163426
2013-01-27,118.23958333333321,120.65799859782295,140.44993950325707,90.29433374786932,160.90068757512984,134.63119497290822,57.70368233704108
2013-01-28,25.28472222222226,37.128226071506546,43.851376430454344,91.25093795318092,28.947844241541755,52.995711821190596,27.585631591562457
2013-01-29,41.36458333333326,38.79725492429544,26.932037405168803,92.22599995203367,51.18447589242616,54.05364961914241,35.29188755259349
2013-01-30,11.520833333333329,10.301230998054123,15.047149624369885,93.21923081251343,38.55545508391824,36.92067609493868,27.882238206595886
2013-01-31,100.73263888888904,72.27857751488482,87.83831155345008,94.23033621888054,61.17013051442242,83.41558494713364,102.87966792261432
2013-02-01,85.22916666666653,105.00276135177492,121.23547509786198,95.2590165587817,120.28197621031175,114.40202120176012,86.35368134747887
2013-02-02,103.09375,123.63029197510097,128.856332700291,96.30496701203143,97.74994628612579,119.33463144749803,119.607612781298
2013-02-03,89.17708333333343,78.06226038129277,92.66329677361834,97.36787764093695,56.3102803017962,78.34719845091298,81.69556331771746
2013-02-04,74.37847222222206,115.54430000924091,118.90186293242793,98.44743348213946,93.78157795103105,102.03394667941566,78.38129388390946
2013-02-05,87.46527777777797,113.67566257394796,130.3076188158566,99.54331463994448,94.81098368446041,114.41090980135174,89.57102452757657
2013-02-06,78.40625,121.1475846382569,141.9814769906403,100.65519638111353,100.9611364119518,111.1468268280541,81.06807245564029
2013-02-07,128.1805555555558,161.5032357120066,173.38272700569297,101.78274923109107,137.9526484729189,150.39961562866014,89.68907810127884
2013-02-08,22.40277777777774,74.04477929211673,71.0318859534628,102.92563907163267,39.27618064902632,49.87149720518523,87.89234563211473
2013-02-09,99.22916666666669,133.3211138630249,133.06117419901642,104.08352723981304,107.42790481960519,98.6810309983827,132.2780479341532
2013-02-10,139.94444444444414,185.43048320978917,185.59254050409788,105.25607062837865,145.79133371959145,149.17835347614044,150.9239701798295
2013-02-11,19.923611111111132,65.91360607856593,26.24453369405961,106.44292178741792,43.831079711832544,32.98281495256182,91.72102641680317
2013-02-12,47.5,130.79660122269894,119.10597355140622,107.64372902731803,110.20675893608197,103.4609347969431,101.46624827726379
2013-02-13,116.14583333333323,128.390290425974,120.39625990929851,108.85813652297833,106.7429822824649,114.33584500012995,126.28623920674151
2013-02-14,146.92361111111094,130.8660157216431,129.59372025208148,110.08578441924875,109.46384293333972,128.82060441794656,104.85930680112973
2013-02-15,139.85416666666686,103.25083021425128,110.97157646311429,111.32630893756246,101.39848661888935,94.45867957739077,101.34185508624554
2013-02-16,104.49652777777801,112.38803071864882,105.39624456745919,112.5793424837327,82.69364257677286,82.36272420344501,93.2331671846127
2013-02-17,90.25,181.55408562956998,157.34303799179168,113.84451375687671,141.38365063510608,152.70284924349914,104.76366212829761
2013-02-18,160.31597222222194,192.13141691536586,176.71662706112863,115.12144785944162,181.6224727677614,168.25489965708937,141.13632754146448
2013-02-19,84.54861111111096,113.62125010522948,112.59837625362354,116.40976640829432,79.87154978656972,98.10109111487967,136.82481161822582
2013-02-20,123.85069444444422,141.7035695106903,124.42976017262113,117.70908764684462,95.74540771017199,110.76462169255898,125.13827680726443
2013-02-21,162.59375,148.46670310629096,132.46403638662628,119.0190265581679,102.39541837359137,121.87262405332672,158.49190476514244
2013-02-22,136.16666666666683,138.71702152380198,132.31271575759462,120.33919497909389,107.17854483437422,122.92397513782655,176.55493280013187
2013-02-23,31.78125,84.8848825624573,71.26999590090604,121.66920171522753,32.07458264236003,70.76404711908474,129.2025363395225
2013-02-24,68.46527777777793,50.17459294176326,26.82902882624596,123.00865265686984,13.411395777426442,42.85502502630568,128.93611581005675
2013-02-25,96.42013888888903,102.95364205197666,85.59472211902718,124.35715089579863,68.95621972648789,90.01411668269198,137.55997748957697
2013-02-26,65.66319444444453,124.77904888422346,106.01958139625167,125.71429684288277,62.79752003711209,94.88309442403477,135.88568110126494
2013-02-27,25.622093023255854,68.01083820436533,30.79884612056584,127.07968834648855,42.8302424019188,28.306507223000164,135.82171044547678
